x,y
209,14.666666666666655
210,14.166666666666655
211,13.666666666666655
212,13.666666666666655
213,12.666666666666655
214,11.666666666666655
215,11.666666666666655
216,10.666666666666655
217,10.666666666666655
218,10.166666666666655
219,9.666666666666655
220,8.666666666666657
221,8.666666666666657
222,8.666666666666657
223,9.166666666666655
224,9.166666666666655
225,9.666666666666655
226,9.666666666666655
227,9.166666666666655
228,9.166666666666655
229,9.166666666666655
230,8.666666666666657
231,8.166666666666657
232,7.666666666666657
233,6.666666666666657
234,6.166666666666657
235,6.166666666666657
236,6.166666666666657
237,5.666666666666657
238,6.666666666666657
239,7.166666666666657
240,7.666666666666657
241,8.166666666666657
242,8.166666666666657
243,8.166666666666657
244,6.666666666666657
245,4.666666666666657
246,2.666666666666657
247,0.6666666666666572
248,-1.8333333333333428
249,-4.833333333333343
250,-8.833333333333343
251,-12.333333333333345
252,-14.333333333333345
253,-16.333333333333343
254,-18.833333333333343
255,-21.833333333333343
256,-24.833333333333343
257,-26.333333333333343
258,-28.833333333333343
259,-31.333333333333343
260,-33.33333333333334
261,-35.83333333333334
262,-37.83333333333334
263,-38.33333333333334
264,-36.83333333333334
265,-36.33333333333334
266,-35.33333333333334
267,-33.83333333333334
268,-32.33333333333334
269,-31.833333333333343
270,-30.833333333333343
271,-30.333333333333343
272,-29.833333333333343
273,-30.333333333333343
274,-30.333333333333343
275,-31.333333333333343
276,-31.333333333333343
277,-30.833333333333343
278,-30.833333333333343
279,-30.333333333333343
280,-28.833333333333343
281,-28.333333333333343
282,-27.333333333333343
283,-25.833333333333343
284,-25.333333333333343
285,-25.833333333333343
286,-26.833333333333343
287,-28.333333333333343
288,-29.333333333333343
289,-30.833333333333343
290,-31.333333333333343
291,-31.333333333333343
292,-30.833333333333343
293,-29.833333333333343
294,-28.333333333333343
295,-24.833333333333343
296,-21.833333333333343
297,-18.833333333333343
298,-16.333333333333343
299,-11.833333333333345
300,-4.833333333333343
301,3.666666666666657
302,12.166666666666655
303,17.666666666666657
304,21.666666666666657
305,25.666666666666657
306,22.666666666666657
307,15.166666666666655
308,9.166666666666655
309,-0.8333333333333428
310,-11.333333333333345
311,-20.833333333333343
312,-27.333333333333343
313,-32.33333333333334
314,-35.33333333333334
315,-36.83333333333334
316,-37.33333333333334
317,-38.33333333333334
318,-39.33333333333334
319,-40.33333333333334
320,-41.33333333333334
321,-41.83333333333334
322,-41.83333333333334
323,-41.33333333333334
324,-39.33333333333334
325,-36.83333333333334
326,-35.33333333333334
327,-33.83333333333334
328,-32.33333333333334
329,-31.333333333333343
330,-30.333333333333343
331,-28.833333333333343
332,-26.833333333333343
333,-25.333333333333343
334,-23.833333333333343
335,-22.333333333333343
336,-20.833333333333343
337,-21.333333333333343
338,-21.833333333333343
339,-22.833333333333343
340,-23.333333333333343
341,-24.333333333333343
342,-24.333333333333343
343,-25.333333333333343
344,-27.333333333333343
345,-28.333333333333343
346,-29.833333333333343
347,-31.833333333333343
348,-33.33333333333334
349,-34.33333333333334
350,-33.33333333333334
351,-33.33333333333334
352,-32.83333333333334
353,-31.833333333333343
354,-29.833333333333343
355,-28.333333333333343
356,-26.833333333333343
357,-24.333333333333343
358,-21.333333333333343
359,-18.333333333333343
360,-15.833333333333345
361,-13.833333333333345
362,-11.833333333333345
363,-10.833333333333345
364,-9.833333333333345
365,-9.333333333333345
366,-8.333333333333343
367,-6.833333333333343
368,-5.333333333333343
369,-2.833333333333343
370,0.1666666666666572
371,4.666666666666657
372,11.166666666666655
373,16.666666666666657
374,20.666666666666657
375,24.666666666666657
376,29.666666666666657
377,34.66666666666666
378,37.16666666666666
379,38.66666666666666
380,40.16666666666666
381,42.16666666666666
382,44.16666666666666
383,45.16666666666666
384,47.16666666666666
385,46.66666666666666
386,45.66666666666666
387,44.66666666666666
388,42.66666666666666
389,40.16666666666666
390,38.16666666666666
391,37.16666666666666
392,35.66666666666666
393,34.16666666666666
394,33.16666666666666
395,31.666666666666657
396,30.666666666666657
397,29.166666666666657
398,27.166666666666657
399,26.166666666666657
400,24.166666666666657
401,23.166666666666657
402,20.666666666666657
403,18.666666666666657
404,17.666666666666657
405,16.166666666666657
406,13.666666666666655
407,12.166666666666655
408,10.666666666666655
409,9.166666666666655
410,6.666666666666657
411,3.666666666666657
412,1.6666666666666572
413,-0.3333333333333428
414,-3.333333333333343
415,-6.333333333333343
416,-8.833333333333343
417,-10.833333333333345
418,-12.833333333333345
419,-14.333333333333345
420,-15.833333333333345
421,-15.833333333333345
422,-15.833333333333345
423,-15.333333333333345
424,-14.833333333333345
425,-14.833333333333345
426,-13.333333333333345
427,-11.333333333333345
428,-8.833333333333343
429,-5.833333333333343
430,-3.333333333333343
431,-0.8333333333333428
432,1.6666666666666572
433,4.166666666666657
434,6.666666666666657
435,7.666666666666657
436,9.166666666666655
437,10.666666666666655
438,12.166666666666655
439,13.166666666666655
440,14.166666666666655
441,15.166666666666655
442,16.666666666666657
443,17.666666666666657
444,19.166666666666657
445,20.666666666666657
446,22.166666666666657
447,23.666666666666657
448,26.166666666666657
449,31.166666666666657
450,40.66666666666666
451,50.16666666666666
452,55.66666666666666
453,60.16666666666666
454,65.16666666666666
455,61.66666666666666
456,57.16666666666666
457,54.16666666666666
458,45.66666666666666
459,36.66666666666666
460,35.66666666666666
461,37.16666666666666
462,39.16666666666666
463,39.66666666666666
464,39.16666666666666
465,37.66666666666666
466,36.16666666666666
467,35.16666666666666
468,33.16666666666666
469,31.666666666666657
470,29.666666666666657
471,27.666666666666657
472,26.666666666666657
473,24.666666666666657
474,23.166666666666657
475,22.166666666666657
476,20.666666666666657
477,19.166666666666657
478,18.166666666666657
479,17.166666666666657
480,15.666666666666655
481,14.666666666666655
482,14.166666666666655
483,14.166666666666655
484,13.666666666666655
485,12.666666666666655
486,12.166666666666655
487,11.666666666666655
488,10.666666666666655
489,10.166666666666655
490,9.666666666666655
491,8.666666666666657
492,8.166666666666657
493,7.166666666666657
494,6.166666666666657
495,5.166666666666657
496,4.166666666666657
497,4.166666666666657
498,4.166666666666657
499,4.666666666666657
500,5.666666666666657
501,6.666666666666657
502,7.666666666666657
503,8.666666666666657
504,8.666666666666657
505,7.666666666666657
506,6.666666666666657
507,6.166666666666657
508,4.666666666666657
509,4.666666666666657
510,4.666666666666657
511,3.666666666666657
512,3.166666666666657
513,2.166666666666657
514,1.1666666666666572
515,-0.3333333333333428
516,-1.3333333333333428
517,-2.333333333333343
518,-2.833333333333343
519,-4.833333333333343
520,-6.333333333333343
521,-7.333333333333343
522,-8.333333333333343
523,-9.833333333333345
524,-10.833333333333345
525,-12.333333333333345
526,-13.833333333333345
527,-14.833333333333345
528,-15.833333333333345
529,-16.833333333333343
530,-16.833333333333343
531,-16.833333333333343
532,-17.333333333333343
533,-18.333333333333343
534,-19.333333333333343
535,-20.333333333333343
536,-21.333333333333343
537,-21.833333333333343
538,-21.833333333333343
539,-21.833333333333343
540,-23.333333333333343
541,-23.833333333333343
542,-25.333333333333343
543,-26.333333333333343
544,-27.833333333333343
545,-29.333333333333343
546,-29.333333333333343
547,-30.333333333333343
548,-30.333333333333343
549,-29.833333333333343
550,-29.333333333333343
551,-28.333333333333343
552,-27.333333333333343
553,-26.333333333333343
554,-25.833333333333343
555,-24.833333333333343
556,-23.833333333333343
557,-22.833333333333343
558,-22.333333333333343
559,-21.333333333333343
560,-20.333333333333343
561,-19.833333333333343
562,-18.333333333333343
563,-17.833333333333343
564,-16.833333333333343
565,-15.833333333333345
566,-14.833333333333345
567,-14.333333333333345
568,-14.333333333333345
569,-15.333333333333345
570,-16.333333333333343
571,-16.333333333333343
572,-15.333333333333345
573,-13.833333333333345
574,-12.833333333333345
575,-11.833333333333345
576,-10.333333333333345
577,-9.833333333333345
578,-9.833333333333345
579,-9.833333333333345
580,-9.333333333333345
581,-9.333333333333345
582,-8.333333333333343
583,-7.833333333333343
584,-7.333333333333343
585,-8.333333333333343
586,-8.833333333333343
587,-9.833333333333345
588,-10.333333333333345
589,-10.833333333333345
590,-10.833333333333345
591,-10.833333333333345
592,-11.333333333333345
593,-12.333333333333345
594,-12.333333333333345
595,-13.833333333333345
596,-15.333333333333345
597,-15.833333333333345
598,-10.333333333333345
599,-2.333333333333343
600,3.666666666666657
601,6.666666666666657
602,10.166666666666655
603,6.166666666666657
604,0.6666666666666572
605,-2.833333333333343
606,-10.333333333333345
607,-20.833333333333343
608,-22.333333333333343
609,-21.833333333333343
610,-18.833333333333343
611,-18.333333333333343
612,-18.833333333333343
613,-19.333333333333343
614,-19.333333333333343
615,-18.333333333333343
616,-18.333333333333343
617,-17.833333333333343
618,-17.333333333333343
619,-17.333333333333343
620,-15.333333333333345
621,-14.333333333333345
622,-12.833333333333345
623,-11.333333333333345
624,-9.833333333333345
625,-7.833333333333343
626,-6.833333333333343
627,-4.833333333333343
628,-3.333333333333343
629,-1.8333333333333428
630,-0.3333333333333428
631,1.1666666666666572
632,2.666666666666657
633,2.666666666666657
634,3.666666666666657
635,4.166666666666657
636,4.666666666666657
637,6.166666666666657
638,7.666666666666657
639,8.666666666666657
640,10.166666666666655
641,11.666666666666655
642,13.666666666666655
643,14.666666666666655
644,15.666666666666655
645,17.166666666666657
646,18.166666666666657
647,19.166666666666657
648,20.666666666666657
649,22.166666666666657
650,22.666666666666657
651,24.166666666666657
652,24.666666666666657
653,24.666666666666657
654,23.666666666666657
655,22.666666666666657
656,21.666666666666657
657,21.166666666666657
658,20.166666666666657
659,19.166666666666657
660,18.166666666666657
661,17.166666666666657
662,16.166666666666657
663,15.666666666666655
664,14.666666666666655
665,12.666666666666655
666,11.166666666666655
667,10.166666666666655
668,8.166666666666657
669,7.166666666666657
670,5.166666666666657
671,4.166666666666657
672,3.666666666666657
673,2.166666666666657
674,0.6666666666666572
675,-0.8333333333333428
676,-1.8333333333333428
677,-2.833333333333343
678,-4.333333333333343
679,-5.833333333333343
680,-6.333333333333343
681,-6.333333333333343
682,-7.333333333333343
683,-8.833333333333343
684,-9.833333333333345
685,-10.833333333333345
686,-12.333333333333345
687,-13.833333333333345
688,-14.833333333333345
689,-15.833333333333345
690,-16.333333333333343
691,-17.333333333333343
692,-18.333333333333343
693,-18.333333333333343
694,-19.333333333333343
695,-19.833333333333343
696,-19.833333333333343
697,-19.833333333333343
698,-19.833333333333343
699,-19.833333333333343
700,-19.833333333333343
701,-19.833333333333343
702,-19.333333333333343
703,-18.833333333333343
704,-17.833333333333343
705,-16.833333333333343
706,-16.333333333333343
707,-15.333333333333345
708,-14.333333333333345
709,-13.833333333333345
710,-12.333333333333345
711,-10.833333333333345
712,-9.833333333333345
713,-8.333333333333343
714,-7.333333333333343
715,-6.333333333333343
716,-5.333333333333343
717,-4.333333333333343
718,-3.333333333333343
719,-2.333333333333343
720,-0.8333333333333428
721,0.6666666666666572
722,1.6666666666666572
723,2.666666666666657
724,3.666666666666657
725,4.666666666666657
726,5.166666666666657
727,5.666666666666657
728,5.666666666666657
729,5.166666666666657
730,4.666666666666657
731,4.166666666666657
732,3.666666666666657
733,3.666666666666657
734,3.166666666666657
735,3.166666666666657
736,3.666666666666657
737,4.666666666666657
738,4.666666666666657
739,5.166666666666657
740,5.166666666666657
741,4.666666666666657
742,7.166666666666657
743,14.666666666666655
744,23.166666666666657
745,27.666666666666657
746,31.166666666666657
747,34.16666666666666
748,28.666666666666657
749,22.666666666666657
750,18.666666666666657
751,10.166666666666655
752,-0.3333333333333428
753,-4.333333333333343
754,-3.833333333333343
755,-1.8333333333333428
756,0.1666666666666572
757,0.6666666666666572
758,1.1666666666666572
759,1.1666666666666572
760,0.6666666666666572
761,0.1666666666666572
762,0.1666666666666572
763,0.1666666666666572
764,-0.3333333333333428
765,-0.3333333333333428
766,-0.3333333333333428
767,-0.3333333333333428
768,-0.3333333333333428
769,-0.8333333333333428
770,-1.3333333333333428
771,-1.3333333333333428
772,-1.3333333333333428
773,-1.3333333333333428
774,-0.8333333333333428
775,-0.8333333333333428
776,-0.8333333333333428
777,-1.3333333333333428
778,-1.8333333333333428
779,-1.3333333333333428
780,-0.8333333333333428
781,0.1666666666666572
782,1.1666666666666572
783,1.6666666666666572
784,2.166666666666657
785,2.166666666666657
786,2.666666666666657
787,2.666666666666657
788,3.666666666666657
789,4.666666666666657
790,5.666666666666657
791,6.166666666666657
792,7.166666666666657
793,6.666666666666657
794,6.166666666666657
795,6.166666666666657
796,7.166666666666657
797,8.166666666666657
798,8.666666666666657
799,8.666666666666657
800,8.166666666666657
801,7.666666666666657
802,6.666666666666657
803,5.666666666666657
804,4.666666666666657
805,4.166666666666657
806,3.166666666666657
807,2.666666666666657
808,1.6666666666666572
809,1.6666666666666572
810,0.6666666666666572
811,0.1666666666666572
812,-0.8333333333333428
813,-1.8333333333333428
814,-2.333333333333343
815,-3.333333333333343
816,-3.833333333333343
817,-4.333333333333343
818,-4.833333333333343
819,-5.333333333333343
820,-5.333333333333343
821,-5.333333333333343
822,-4.833333333333343
823,-4.833333333333343
824,-4.833333333333343
825,-5.333333333333343
826,-6.333333333333343
827,-6.333333333333343
828,-6.833333333333343
829,-7.333333333333343
830,-6.833333333333343
831,-6.833333333333343
832,-6.333333333333343
833,-6.333333333333343
834,-5.833333333333343
835,-5.833333333333343
836,-5.833333333333343
837,-5.833333333333343
838,-6.333333333333343
839,-6.833333333333343
840,-7.333333333333343
841,-7.833333333333343
842,-7.833333333333343
843,-7.833333333333343
844,-7.833333333333343
845,-7.833333333333343
846,-7.833333333333343
847,-7.833333333333343
848,-7.833333333333343
849,-7.833333333333343
850,-7.833333333333343
851,-7.333333333333343
852,-7.333333333333343
853,-7.333333333333343
854,-6.833333333333343
855,-6.833333333333343
856,-6.833333333333343
857,-6.833333333333343
858,-6.333333333333343
859,-6.333333333333343
860,-5.333333333333343
861,-4.333333333333343
862,-3.833333333333343
863,-3.333333333333343
864,-2.833333333333343
865,-2.833333333333343
866,-3.333333333333343
867,-3.833333333333343
868,-4.833333333333343
869,-5.333333333333343
870,-5.833333333333343
871,-5.833333333333343
872,-6.333333333333343
873,-6.333333333333343
874,-6.333333333333343
875,-6.833333333333343
876,-7.333333333333343
877,-7.333333333333343
878,-6.833333333333343
879,-6.833333333333343
880,-6.833333333333343
881,-5.333333333333343
882,0.1666666666666572
883,7.666666666666657
884,13.666666666666655
885,16.166666666666657
886,19.666666666666657
887,16.666666666666657
888,9.666666666666655
889,6.666666666666657
890,0.6666666666666572
891,-9.833333333333345
892,-14.333333333333345
893,-13.833333333333345
894,-11.833333333333345
895,-8.833333333333343
896,-6.833333333333343
897,-5.833333333333343
898,-4.833333333333343
899,-3.333333333333343
900,-2.833333333333343
901,-1.3333333333333428
902,-0.8333333333333428
903,-0.3333333333333428
904,0.1666666666666572
905,0.6666666666666572
906,1.1666666666666572
907,1.6666666666666572
908,2.666666666666657
909,3.166666666666657
910,4.166666666666657
911,5.666666666666657
912,6.666666666666657
913,6.666666666666657
914,7.666666666666657
915,7.666666666666657
916,7.666666666666657
917,7.666666666666657
918,8.666666666666657
919,9.166666666666655
920,10.166666666666655
921,10.666666666666655
922,11.666666666666655
923,12.666666666666655
924,12.666666666666655
925,13.166666666666655
926,13.666666666666655
927,13.666666666666655
928,13.166666666666655
929,12.166666666666655
930,11.166666666666655
931,10.666666666666655
932,10.166666666666655
933,9.666666666666655
934,10.166666666666655
935,10.166666666666655
936,10.666666666666655
937,11.166666666666655
938,10.666666666666655
939,9.666666666666655
940,9.166666666666655
941,8.166666666666657
942,7.166666666666657
943,6.166666666666657
944,5.666666666666657
945,4.666666666666657
946,3.666666666666657
947,2.166666666666657
948,2.166666666666657
949,0.6666666666666572
950,-0.3333333333333428
951,-0.3333333333333428
952,-1.3333333333333428
953,-2.333333333333343
954,-2.833333333333343
955,-3.333333333333343
956,-3.333333333333343
957,-3.333333333333343
958,-3.833333333333343
959,-3.833333333333343
960,-4.333333333333343
961,-4.333333333333343
962,-4.833333333333343
963,-5.333333333333343
964,-5.833333333333343
965,-5.833333333333343
966,-5.333333333333343
967,-5.333333333333343
968,-4.333333333333343
969,-4.333333333333343
970,-4.833333333333343
971,-4.333333333333343
972,-4.333333333333343
973,-3.333333333333343
974,-2.833333333333343
975,-2.833333333333343
976,-2.833333333333343
977,-3.333333333333343
978,-4.333333333333343
979,-4.333333333333343
980,-4.833333333333343
981,-4.833333333333343
982,-4.833333333333343
983,-4.833333333333343
984,-4.333333333333343
985,-3.833333333333343
986,-3.833333333333343
987,-3.833333333333343
988,-3.833333333333343
989,-4.333333333333343
990,-4.333333333333343
991,-3.833333333333343
992,-3.833333333333343
993,-3.833333333333343
994,-3.333333333333343
995,-3.333333333333343
996,-3.333333333333343
997,-3.333333333333343
998,-3.333333333333343
999,-2.333333333333343
1000,-1.3333333333333428
1001,-1.3333333333333428
1002,-1.3333333333333428
1003,-2.333333333333343
1004,-3.333333333333343
1005,-3.833333333333343
1006,-4.833333333333343
1007,-5.833333333333343
1008,-6.333333333333343
1009,-6.833333333333343
1010,-6.833333333333343
1011,-6.833333333333343
1012,-6.833333333333343
1013,-6.833333333333343
1014,-6.833333333333343
1015,-7.333333333333343
1016,-7.833333333333343
1017,-8.833333333333343
1018,-4.833333333333343
1019,4.166666666666657
1020,11.166666666666655
1021,14.166666666666655
1022,19.166666666666657
1023,17.666666666666657
1024,9.666666666666655
1025,6.666666666666657
1026,0.1666666666666572
1027,-10.833333333333345
1028,-15.833333333333345
1029,-14.833333333333345
1030,-12.833333333333345
1031,-11.333333333333345
1032,-12.333333333333345
1033,-13.833333333333345
1034,-14.833333333333345
1035,-15.333333333333345
1036,-15.833333333333345
1037,-15.333333333333345
1038,-15.333333333333345
1039,-14.333333333333345
1040,-13.333333333333345
1041,-12.333333333333345
1042,-12.333333333333345
1043,-11.833333333333345
1044,-12.333333333333345
1045,-12.333333333333345
1046,-11.833333333333345
1047,-10.333333333333345
1048,-9.333333333333345
1049,-8.833333333333343
1050,-7.333333333333343
1051,-7.333333333333343
1052,-7.333333333333343
1053,-6.833333333333343
1054,-6.333333333333343
1055,-5.333333333333343
1056,-5.333333333333343
1057,-4.333333333333343
1058,-3.833333333333343
1059,-2.333333333333343
1060,-1.3333333333333428
1061,-0.3333333333333428
1062,1.6666666666666572
1063,3.166666666666657
1064,4.166666666666657
1065,5.666666666666657
1066,7.166666666666657
1067,7.666666666666657
1068,7.666666666666657
1069,8.166666666666657
1070,9.166666666666655
1071,9.666666666666655
1072,10.666666666666655
1073,11.666666666666655
1074,11.166666666666655
1075,10.666666666666655
1076,10.166666666666655
1077,9.666666666666655
1078,8.666666666666657
1079,7.666666666666657
1080,7.666666666666657
1081,6.666666666666657
1082,5.666666666666657
1083,4.666666666666657
1084,3.666666666666657
1085,2.666666666666657
1086,2.666666666666657
1087,2.666666666666657
1088,3.666666666666657
1089,4.166666666666657
1090,4.166666666666657
1091,4.166666666666657
1092,4.166666666666657
1093,4.166666666666657
1094,4.166666666666657
1095,4.666666666666657
1096,4.666666666666657
1097,5.166666666666657
1098,5.166666666666657
1099,4.666666666666657
1100,4.166666666666657
1101,3.666666666666657
1102,3.166666666666657
1103,3.166666666666657
1104,3.166666666666657
1105,3.166666666666657
1106,3.166666666666657
1107,2.666666666666657
1108,1.6666666666666572
1109,1.1666666666666572
1110,0.6666666666666572
1111,0.1666666666666572
1112,-0.3333333333333428
1113,-0.8333333333333428
1114,-0.8333333333333428
1115,-1.3333333333333428
1116,-2.333333333333343
1117,-2.833333333333343
1118,-3.333333333333343
1119,-4.333333333333343
1120,-4.833333333333343
1121,-5.333333333333343
1122,-6.333333333333343
1123,-6.833333333333343
1124,-7.833333333333343
1125,-8.333333333333343
1126,-9.333333333333345
1127,-9.833333333333345
1128,-9.833333333333345
1129,-9.333333333333345
1130,-8.333333333333343
1131,-8.333333333333343
1132,-7.333333333333343
1133,-6.833333333333343
1134,-6.333333333333343
1135,-5.333333333333343
1136,-4.833333333333343
1137,-3.833333333333343
1138,-2.833333333333343
1139,-1.8333333333333428
1140,-1.3333333333333428
1141,-0.8333333333333428
1142,-0.8333333333333428
1143,-0.8333333333333428
1144,-1.3333333333333428
1145,-2.333333333333343
1146,-2.333333333333343
1147,-2.833333333333343
1148,-3.333333333333343
1149,-3.333333333333343
1150,-2.833333333333343
1151,-2.833333333333343
1152,-1.8333333333333428
1153,-0.8333333333333428
1154,-0.3333333333333428
1155,-0.3333333333333428
1156,-0.8333333333333428
1157,5.166666666666657
1158,14.166666666666655
1159,22.166666666666657
1160,24.666666666666657
1161,30.166666666666657
1162,30.166666666666657
1163,22.666666666666657
1164,19.666666666666657
1165,13.166666666666655
1166,2.166666666666657
1167,-5.333333333333343
1168,-4.833333333333343
1169,-3.833333333333343
1170,-2.333333333333343
1171,-2.333333333333343
1172,-3.333333333333343
1173,-3.833333333333343
1174,-3.833333333333343
1175,-3.833333333333343
1176,-3.833333333333343
1177,-4.333333333333343
1178,-4.833333333333343
1179,-4.833333333333343
1180,-4.833333333333343
1181,-5.333333333333343
1182,-5.833333333333343
1183,-5.833333333333343
1184,-5.833333333333343
1185,-6.333333333333343
1186,-6.833333333333343
1187,-6.833333333333343
1188,-6.833333333333343
1189,-6.833333333333343
1190,-6.833333333333343
1191,-6.833333333333343
1192,-7.333333333333343
1193,-7.333333333333343
1194,-6.833333333333343
1195,-6.333333333333343
1196,-5.333333333333343
1197,-5.333333333333343
1198,-4.833333333333343
1199,-4.833333333333343
1200,-4.333333333333343
1201,-3.333333333333343
1202,-2.833333333333343
1203,-1.8333333333333428
1204,-1.3333333333333428
1205,-0.3333333333333428
1206,0.1666666666666572
1207,0.6666666666666572
1208,1.1666666666666572
1209,1.6666666666666572
1210,2.166666666666657
1211,2.166666666666657
1212,1.6666666666666572
1213,1.6666666666666572
1214,1.1666666666666572
1215,1.1666666666666572
1216,1.1666666666666572
1217,0.1666666666666572
1218,-0.8333333333333428
1219,-1.8333333333333428
1220,-3.333333333333343
1221,-4.333333333333343
1222,-5.833333333333343
1223,-6.333333333333343
1224,-6.833333333333343
1225,-6.833333333333343
1226,-7.333333333333343
1227,-7.333333333333343
1228,-8.833333333333343
1229,-8.833333333333343
1230,-10.333333333333345
1231,-10.333333333333345
1232,-10.333333333333345
1233,-10.833333333333345
1234,-10.833333333333345
1235,-10.833333333333345
1236,-10.833333333333345
1237,-10.333333333333345
1238,-9.833333333333345
1239,-9.333333333333345
1240,-8.833333333333343
1241,-8.333333333333343
1242,-8.333333333333343
1243,-8.333333333333343
1244,-8.333333333333343
1245,-8.333333333333343
1246,-7.833333333333343
1247,-7.333333333333343
1248,-7.333333333333343
1249,-6.833333333333343
1250,-7.333333333333343
1251,-7.833333333333343
1252,-8.833333333333343
1253,-9.333333333333345
1254,-10.333333333333345
1255,-10.333333333333345
1256,-10.333333333333345
1257,-10.333333333333345
1258,-9.833333333333345
1259,-9.833333333333345
1260,-9.833333333333345
1261,-9.333333333333345
1262,-7.833333333333343
1263,-7.333333333333343
1264,-6.333333333333343
1265,-5.333333333333343
1266,-4.333333333333343
1267,-3.333333333333343
1268,-2.333333333333343
1269,-1.3333333333333428
1270,-0.3333333333333428
1271,0.6666666666666572
1272,1.1666666666666572
1273,2.166666666666657
1274,2.666666666666657
1275,3.666666666666657
1276,4.166666666666657
1277,4.166666666666657
1278,4.166666666666657
1279,4.166666666666657
1280,4.166666666666657
1281,3.166666666666657
1282,1.6666666666666572
1283,0.1666666666666572
1284,-0.8333333333333428
1285,-2.333333333333343
1286,-3.333333333333343
1287,-3.833333333333343
1288,-4.333333333333343
1289,-4.833333333333343
1290,-4.833333333333343
1291,-4.833333333333343
1292,-5.333333333333343
1293,-5.333333333333343
1294,-4.333333333333343
1295,-4.333333333333343
1296,-4.833333333333343
1297,-1.8333333333333428
1298,6.166666666666657
1299,14.166666666666655
1300,17.666666666666657
1301,21.166666666666657
1302,23.166666666666657
1303,16.166666666666657
1304,12.166666666666655
1305,8.166666666666657
1306,-2.333333333333343
1307,-11.833333333333345
1308,-10.833333333333345
1309,-9.833333333333345
1310,-6.833333333333343
1311,-6.333333333333343
1312,-6.333333333333343
1313,-5.833333333333343
1314,-4.833333333333343
1315,-4.333333333333343
1316,-3.833333333333343
1317,-3.833333333333343
1318,-3.833333333333343
1319,-3.333333333333343
1320,-2.833333333333343
1321,-2.833333333333343
1322,-2.833333333333343
1323,-2.833333333333343
1324,-2.833333333333343
1325,-2.833333333333343
1326,-2.833333333333343
1327,-2.333333333333343
1328,-2.333333333333343
1329,-1.8333333333333428
1330,-1.8333333333333428
1331,-1.3333333333333428
1332,-0.8333333333333428
1333,-0.3333333333333428
1334,0.1666666666666572
1335,0.6666666666666572
1336,0.6666666666666572
1337,1.6666666666666572
1338,2.166666666666657
1339,3.166666666666657
1340,3.666666666666657
1341,4.666666666666657
1342,5.666666666666657
1343,5.666666666666657
1344,6.666666666666657
1345,7.666666666666657
1346,8.166666666666657
1347,9.166666666666655
1348,10.166666666666655
